"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"_1130.8492",5.1,355.3,NA,1130.8492,1112.81537,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",32766,32766,32766,32766,NA,NA,NA,39992,8822,23811,32766,18444,11087,15472,76453,18724,33579,36687,83108,NA,7389,12103,25416,22407,30568,6588,NA,44268,NA,12538,24601,39971,NA,9756,64312,NA,NA,43488,7725,9826,NA,7599,NA,NA,35545,NA,63316,46591,126394,NA,54244,31264,126296,12669,80802,12946,82810,35378,25847,NA,NA,15663,30650
"_813.67963",5.14,304.1,NA,813.67963,795.64581,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",196600,196600,196600,196600,92722,71275,198196,190160,270860,NA,196600,NA,67413,89472,257750,232051,300083,93268,90698,73635,86100,214228,199643,NA,181579,166110,142775,NA,321621,51742,242989,195367,85807,15033,102798,80304,248177,290395.7,48976,82157,149396,115035,NA,24112,344733,68749,66284,NA,299392,124770,156166,81959,117581,77327,243028,146761,124937,299063,285705,128042,56118,100793,226628
"_1054.29411",5.14,301.5,NA,1054.29411,1036.26029,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",324092,324092,324092,324092,19284,49821,38165,NA,19029,46081,324092,29826,39780,18656,NA,30318,60854,444910,15620,42720,24086,34167,NA,NA,623724,13787,23440,31716,69112,46663,45597,582118,34406,36582,10744,17170,11877,626632,36232,18206,16470,23780,45196,41138,1127509,15342,NA,47906,NA,21087,1717056,32698,41139,22776,NA,18452,17475,1528429,36644,16115,19646,52928,2092880
"_1058.29371",5.14,301.6,NA,1058.29371,1040.25989,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",136161,136161,136161,136161,NA,19930,10758,NA,NA,NA,136161,NA,15393,NA,NA,NA,NA,180874,NA,NA,NA,10806,NA,NA,248500,NA,NA,NA,18584,18203,NA,229009,NA,NA,NA,NA,NA,290293,14109,NA,NA,10174,NA,14702,465214,NA,NA,NA,NA,NA,687726,NA,NA,NA,NA,NA,NA,661077,NA,NA,NA,NA,850039
"_853.6797",5.15,304.5,NA,853.6797,835.64587,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",49843,49843,49843,49843,39658,27724,29841,62465,23266,64746,49843,98314,31178,24132,NA,105479,72518,39136,34667,71821,35104,39201,71365,85645,57063,27723,39488,71482,49698,25541,106339,40396,33619,112080,31050,56779,32201,50620,34114,59444,33349,27692,67927,29585,70390,73497,NA,53687,58602,29196,56805,107112,32549,47626,48009,46304,44160,29898,91524,54561,42678,90849,73204
"_197.08093",5.15,309.8,NA,197.08093,196.07366,"[M+H]+","[M+H]+","","","",NA,"","","",141886,141886,141886,141886,97742,35126,58761,206859,55789,251093,141886,319426,86769,47697,122532,266753,221012,86573,77607,168058,80953,85228,227087,268580,102879,63353,68524,244450,124873,69501,283828,107513,65845,207290,50521,96407,61946,212940,57248,168829,93106,48895,218110,21714,233637,130031,202657,223438,207842,51174,238692,333599,93955,77842,201966,104372,93035,224985,261025,78302,120422,118411,215421
"_575.40731",5.15,234.8,NA,575.40731,557.37348,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",21979,21979,21979,21979,21085,NA,7778,32135,12483,33998,21979,47796,NA,NA,24840,40447,26911,14572,12646,20427,14120,13971,28036,44713,16523,NA,NA,32450,13226,8690,47544,16142,9405,29938,8170,12878,6619,27671,8784,24731,NA,NA,22242,5689,30434,11421,27034,40780,30268,6597,33355,33621,NA,11288,31723,NA,NA,26925,30081,NA,20395,12197,23727
"_535.37619",5.16,229,NA,535.37619,517.34236,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",30136,30136,30136,30136,35725,NA,16421,53190,24651,61207,30136,90335,20405,15975,54424,80036,55094,35865,17845,37563,20678,24051,73191,118768,31050,18128,24088,77928,26852,17796,88301,25992,16807,72616,14946,33096,19873,66199,12851,52609,28800,13888,57606,7845,69933,31294,62919,108027,52481,14484,52660,63181,25437,22162,64902,17965,NA,77156,72893,22766,30314,33622,49236
"_577.42282",5.16,236.4,NA,577.42282,559.389,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",35804,35804,35804,35804,37802,9148,18597,69301,22349,60919,35804,98498,17446,12137,46237,88550,56964,24087,19778,26326,26372,27023,81953,102586,28814,17000,19761,68335,23627,21809,85993,24126,16323,60453,14802,25598,19190,61948,14442,46743,23584,13034,57428,NA,56793,33392,62981,107007,53839,10103,52415,70290,13934,25294,69787,17148,19289,60486,66823,22329,28572,26716,53428
"_467.31436",5.16,216.2,NA,467.31436,449.28053,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",25432,25432,25432,25432,31561,7149,17245,63694,18814,53603,25432,81441,19036,NA,44176,58290,36549,33380,13251,34575,20468,23073,51943,84619,27345,10967,19648,58425,24904,19123,79228,19426,12419,56969,13133,31604,21932,49650,11308,34757,20083,15613,43422,6036,58813,26526,61535,72631,45424,7605,42836,49811,16811,15965,55657,13160,17162,55276,55281,17563,26778,28484,40491
"_499.29359",5.16,228.9,NA,499.29359,481.25977,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",15315,15315,15315,15315,18877,3844,12033,14121,17813,20084,15315,NA,22460,9912,NA,16222,NA,12088,11973,22758,9597,13618,NA,NA,15779,14782,21486,17977,18337,16704,NA,9925,11836,NA,7006,14705,18384,21312,NA,17983,24300,18224,14391,NA,14680,12636,17568,NA,NA,11344,14252.9,NA,11626,9559,NA,10060,NA,6994,13326,18356,NA,NA,13138
"_672.50884",5.17,260.9,NA,672.50884,671.50157,"[M+H]+","[M+H]+","","","",NA,"","","",14575,14575,14575,14575,16018,NA,NA,NA,16108,35110,14575,44188,NA,NA,29380,34671,23083,18357,10445,23377,10046,14949,32167,48661,20500,8246,10492,39088,16219,10201,42578,14928,NA,NA,NA,16119,15066,34632,10598,30064,11588,NA,31403,NA,29826,23542,29879,54564,27613,NA,29197,42364,10109,NA,38809,11021,NA,36559,27898,13089,NA,21998,23125
"_1115.88897",5.21,349.9,NA,1115.88897,1097.85514,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",19243,19243,19243,19243,NA,1068,NA,87185,NA,95781,19243,128059,NA,NA,20412,24115,61558,18417,NA,NA,NA,NA,97347,152981,17670,NA,2435,93909,NA,2134,28613,16988,NA,34595,9987,NA,NA,93804,NA,NA,NA,NA,NA,NA,71083,NA,26354,112594,38098,NA,81793,35230,NA,NA,81709,NA,NA,69575,60297,NA,NA,NA,23925
"_1132.86741",5.23,357.1,NA,1132.86741,1114.83358,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",21523,21523,21523,21523,NA,NA,NA,24772,NA,22423,21523,NA,NA,NA,41667,21856,28522,24390,51655,NA,NA,NA,23986,17274,19912,NA,NA,35267,NA,NA,19231,22145,NA,8854,36599,5346,NA,22277,4180,NA,NA,NA,NA,2571,20090,NA,53047,41629,98116,NA,22001,22606,103598,NA,42076,5684,65148,16221,20604,NA,NA,15600,19902
"_587.50142",5.27,260.1,NA,587.50142,569.46759,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",48380,48380,48380,48380,64390,8922,57763,20551,80925,35422,48380,15642,51332,38106,21835,18685,14392,44847,31729,52735,45755,63069,15305,18071,39518,66468,39626,23760,28181,24338,15252,38563,51625,10667,25442,41482,67006,56782,7660,48562,62224,62396,41849,NA,41262,44858,21960,11615,24798,37141,34767,14007,18393,61230,18258,61667,28980,24816,15031,20635,46692,7151,23342
"_552.4949",5.27,261.6,NA,552.4949,534.46107,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",14647,14647,14647,14647,9186,5645,6125,18829,11372,43396,14647,25580,12626,8093,28264,32425,26334,13306,13751,12443,11895,6361,16925,25332,18396,7439,7920,NA,11906,7555,23157,14071,5166,NA,11273,7829,5537,31507,NA,9658,6132,7459,9331,NA,31628,7367,25020,21146,16383,6470,28323,32263,12952,9132,20949,10108,14968,20367,16576,15268,8158,7979,19528
"_828.68375",5.29,296,NA,828.68375,810.64992,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",71030,71030,71030,71030,46635,10802,58733,98719,47787,64311,71030,144345,57125,64114,79279,114837,50567,73840,62964,81271,57555,62381,66849,119362,77844,53797,64391,126433,59153,44715,107903,64242,43395,54526,64984,44559,42586,131801,12868,70154,58265,36238,89733,5694,131895,41042,85148,82686,65583,48271,124286,106858,44977,60362,70311,48789,57453,111623,52028,56634,48810,26885,81744
"_826.66871",5.29,296.4,NA,826.66871,808.63488,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",46526,46526,46526,46526,33358,11453,29455,NA,75562,NA,46526,60389,63675,12988,NA,NA,NA,38152,NA,83141,137974,35870,NA,30395,58131,60123,80189,NA,44329,45397,33492,40810,23807,13506,NA,96846,NA,107312,NA,137029,28674,20383,106646,NA,128865,27670,NA,42943,NA,35632,120556,33726,NA,40104,NA,25480,NA,110156,NA,12451,40406,21147,78440
"_941.74087",5.3,324,NA,941.74087,923.70705,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",53091,53091,53091,53091,128356,30387,89027,310933,70751,290906,53091,286562,79657,32262,273437,392696,368054,190238,152981,174713,49692,173343,229894,395952,192812,62214,162052,239695,460212,121366,357802,174214,97309,160980,156652,45046,142327,389131,43233,122630,142569,124811,113709,NA,361896,82622,262927,347466,274067,139486,375578,244885,198848,100810,287629,27154,142638,306256,333768,66057,41796,49630,206561
"_1128.3142",5.37,313.6,NA,1128.3142,1110.28037,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",313279,313279,313279,313279,15182,38053,34478,NA,16567,33667,313279,NA,42099,16704,NA,NA,44355,405737,19228,32428,27569,31480,NA,NA,565156,16024,15486,NA,51887,36570,NA,550917,30838,24599,16301,19970,14066,518049,39094,19069,19825,28491,23753,32793,962435,18901,NA,NA,NA,24001,1628285,NA,38815,24560,NA,22265,18669,1157265,NA,22565,22567,40740,1800017
"_1134.31043",5.38,313.4,NA,1134.31043,1116.2766,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",40774,40774,40774,40774,NA,5219,4805,NA,NA,NA,40774,NA,NA,NA,NA,NA,NA,53418,NA,NA,NA,NA,NA,NA,71129,NA,NA,NA,NA,NA,NA,71194,NA,NA,NA,NA,NA,63119,NA,NA,NA,NA,NA,2922,119178,NA,NA,NA,NA,NA,217249,NA,NA,NA,NA,NA,NA,161468,NA,NA,NA,NA,211920
"_852.50039",5.4,290.9,NA,852.50039,834.46656,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",26493,26493,26493,26493,27232,6310,25467,30552,21423,25283,26493,25989,22339,23076,34772,19824,NA,32145,24390,24919,30298,33456,22317,21445,31118,22203,29051,25320,27442,16857,32713,34570,22339,13525,21424,25601,30454,30047,9412,18027,28836,21387,17354,1918,41710,31125,25620,20333,31058,24668,27641,24288,24546,27250,23915,18060,27079,12044,21490,24967,19134,12242,22970
"_839.63929",5.47,303.3,NA,839.63929,821.60547,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",58595,58595,58595,58595,32057,28777,28278,51964,33957,85037,58595,76126,28122,26995,103930,66574,78819,52269,86344,22988,23743,44996,60113,54298,71920,34658,32592,62859,58440,25190,72932,51287,39375,49385,80756,23697,30882,60695,49629,NA,28939,39856,22142,41167,53618,22198,82429,54703,73081,29197,56495,81599,51042,17637,84053,15856,102902,65938,71479,48122,14608,72009,71835
"_1158.90144",5.48,355.4,NA,1158.90144,1140.86762,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",48231,48231,48231,48231,61021,3461,42378,65478,12202,33837,48231,53751,7437,96675,45376,50095,NA,63168,101301,16606,4103,17730,37016,32746,49227,10354,30835,26817,30740,20263,53491,61450,29681,23995,135809,33899,33650,30806,30683,7912,20952,52816,25978,7617,21679,64237,32730,26460,55271,21866,26333,24884,97617,20117,48318,31136,98788,17033,35847,56071,64399,43446,33137
"_688.58433",5.5,288.6,NA,688.58433,670.5505,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",35264,35264,35264,35264,13792,NA,NA,40464,8103,59830,35264,107154,NA,32384,35476,54104,36266,30959,35897,NA,NA,NA,61757,70988,41612,NA,NA,99750,NA,NA,32393,24599,NA,49629,51857,NA,NA,53469.4,10816,NA,NA,NA,NA,7526,45765,14214,41362,54221,57876,NA,52128,62075,22363,NA,80580,NA,27542,49011,22323,NA,NA,20204,43569
"_630.6145",5.52,278.4,NA,630.6145,612.58068,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",33786,33786,33786,33786,24832,6631,11657,51001,12173,58171,33786,72381,NA,18562,64681,48864,53050,29334,27638,21524,20146,14326,46888,61529,28846.3333333333,12829,NA,62307,18015,NA,59046,24246,20931,24668,27024,16598,15360,41326,7700,21366,10855,13742,17647,6695,45431,NA,43131,55500,62032,14260,48253,68365,29856,16083,69365,22442,29021,27685,51701,22757,16505,NA,24500
"_1202.33338",5.59,327.4,NA,1202.33338,1184.29956,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",559199,559199,559199,559199,NA,46636,55771,NA,26557,56775,559199,NA,63332,22470,NA,NA,64443,669006,33084,32439,17001,55728,NA,NA,910248,13696,NA,38248,113083,38678,NA,899999,53150,51920,30576,30140,NA,1030468,38524,29110,23158,48528,28434,39049,1693165,28689,NA,35032,NA,24530,2660192,NA,61504,29566,NA,32531,NA,2097788,28904,29730,32562,43811,2806765
"_986.80834",5.63,335.2,NA,986.80834,968.77452,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",13022,13022,13022,13022,30384,19262,29328,NA,27288,NA,13022,NA,20190,19318,NA,NA,NA,30432,27145,27704,18202,41417,34783,NA,31362,21920,46800,NA,53969,30092,NA,33378,56802,56150,25819,18787,40672,35750.8888888889,24147,38142,39202,27671,26028,7629,32943.75,31182,NA,NA,27612,29130,34636,NA,NA,27634,38656,20026,NA,36830,NA,26620,21739,17508,32869
"_594.56223",5.68,269.5,NA,594.56223,576.52841,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",42923,42923,42923,42923,23582,NA,18960,48976,NA,121540,42923,94958,NA,NA,44393,103898,60726,36169,37043,NA,9186,NA,84240,63526,45689,NA,NA,59651,NA,NA,91612,41552,NA,35068,48078,22234,17554,65692,NA,NA,12973,39478,12481,NA,64263,32963,46003,58813,86301,18098,60897,97042,37476,NA,100342,17270,30921,59005,98299,NA,14632,NA,37511
"_910.75873",5.69,323.6,NA,910.75873,909.75145,"[M+H]+","[M+H]+","","","",NA,"","","",81174,81174,81174,81174,NA,NA,NA,123038,NA,106166,81174,120710,NA,NA,100452,96661,74377,81071,NA,NA,34384,54296,104029,109671,82962,NA,55304,111795,NA,47616,118256,79043,NA,72306,105913,NA,NA,96115,NA,42075,NA,NA,NA,20829,96734,48230,90401,75056,87793,47199,110183,110798,NA,NA,104097,NA,NA,73712,97353,46051,84745,NA,66232
"_934.77546",5.7,327.6,NA,934.77546,933.76818,"[M+H]+","[M+H]+","","","",NA,"","","",124747,124747,124747,124747,166998,36693,108055,126335,94004,87547,124747,NA,62283,55458,81074,NA,NA,125016,101553,175888,51726,161837,NA,126338,119109,20318,143373,NA,197199,106437,NA,97247,95346,123779,119179,44535,88933,123677,54207,97811,165217,63658,99294,NA,126537,120230,NA,95157,53809,66654,134520,NA,110918,155967,118629,67205,NA,127032,78540,57535,61296,38892,103622
"_765.58965",5.81,295.9,NA,765.58965,747.55583,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",86888,86888,86888,86888,67011,16006,57348,87212,51157,129502,86888,37174,76504,68416,148200,107643,77943,69942,70477,57115,49866,38714,44854,42739,75378,77738,74841,108705,38032,48388,39498,67066,56982,NA,65926,49699,62080,117818,NA,51439,87579,81013,33450,NA,99745,43554,88913,31042,73102,76508,55781,86405,56700,34872,39124,40747,56082,35245,63369,38768,23521,NA,27018
"_913.80697",5.83,330.3,NA,913.80697,912.79969,"[M+H]+","[M+H]+","","","",NA,"","","",54767,54767,54767,54767,62369,56188,68329,65553,70547,NA,54767,54789,70791,71322,61976,51568,88405,54919,93398,44479,NA,54993,67010,47935,50585,55171,61060,43715,48488,67640,26822,60948,28560,53443,61866,65489,62463,13936,106168,42692,48897,73994,44103,99102,49429,73392,43021,NA,93418,NA,48799,62465,90519,60924,59918,71210,NA,40085.8888888889,70163,95167,56752,76063,43046
"_627.48806",5.88,272.1,NA,627.48806,609.45424,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",47564,47564,47564,47564,119021,NA,61879,37904,67432,44952,47564,46016,101535,79101,66542,39316,33551,45188,48850,53935,81239,42900,28763,38683,45231,87576,75662,52746,43349,70761,46151,53660,88783,NA,NA,67872,63428,60697,NA,88692,109613,78952,75216,NA,69854,140402,39111,33544,39980,99484,50274,37295,NA,64996,NA,82877,NA,41376,62134,68258,50864,NA,39260
"_900.78544",5.94,323.4,NA,900.78544,882.75162,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",283898,283898,283898,283898,218691,130955,182368,285171,211441,355747,283898,328186,209763,NA,334559,322875,310794,300122,260534,201575,NA,243253,349553,312016,272280,221891,226296,370772,200762,217950,322220,301147,NA,263585,277955,181966,201186,280468,197482,NA,204614,272715,193656,198536,309058,270249,311781,260166,330385,NA,300864,365581,268354,191202,317580,NA,325858,185692,308104,266100,193912,288322,293890
"_830.79414",5.94,324.7,NA,830.79414,812.76031,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",52384,52384,52384,52384,14266,NA,17183,75638,NA,99052,52384,54968,NA,15079,83886,100912,114520,60293,45833,29970,NA,NA,69112,73348,64935,NA,21672,88792,NA,16766,135095,70911,NA,27126,30917,26013,15310,73901,NA,NA,NA,15313,10896,NA,64228,NA,114543,73922,67630,NA,57816,113497,59165,NA,69993,NA,64908,44635,108383,NA,NA,40199,50738
"_1350.37105",5.95,349.9,NA,1350.37105,1332.33722,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",229850,229850,229850,229850,37598,37690,92952,NA,NA,NA,229850,NA,88476,NA,NA,NA,NA,295484,NA,46150,63440,43030,NA,NA,434613,NA,NA,NA,NA,44077,NA,463593,40298,NA,NA,40310,NA,301141,NA,NA,33231,42305,NA,NA,499697,30872,NA,NA,NA,26685,809999,NA,NA,40565,NA,64757,NA,671479,NA,NA,49928,NA,1017364
"_862.76487",5.95,313.1,NA,862.76487,861.75759,"[M+H]+","[M+H]+","","","",NA,"","","",53724,53724,53724,53724,NA,NA,35443,46677,36480,52611,53724,52986,NA,28136,41748,47925,35648,33574,46000,NA,NA,31566,NA,NA,40498,NA,33082,54563,38408,42284,57039,54538,NA,NA,43079,NA,NA,41529,31008,NA,28661,44928,29788,41647,47559,42860,43277,NA,53019,32074,38479,49736,46939,25183,53802,40022,46066,21156,NA,36808,41127,57487,37852
"_832.81036",6.21,326,NA,832.81036,814.77654,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",57998,57998,57998,57998,29274,NA,NA,80739,26912,110371,57998,54725,21466,35277,130035,100794,172022,77321,97029,26749,20889,NA,78874,70282,72797,24253,24206,106317,NA,NA,149357,70028,21917,30205,73868,31893,17413,80970,29940,NA,NA,NA,20213,42937,77482,33976,150697,94379,125551,18712,78901,115910,123449,20472,99661,30239,101589,70264,140662,17719,21007,52802,58813
"_968.85157",6.43,337.8,NA,968.85157,950.81774,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",19644,19644,19644,19644,56393,68359,77195,49349,61539,24204,19644,28554,66531,53023,31759,27578,26946,35508,34913,77614,60993,65900,35847,28110,46970,78630,76238,24646,51571,79365,31801,44268,80624,38280,31235,88895,68115,20969,29874,83915,72136,57018,81525,56729,23099,91437,17512,35051,24722,69867,24391,28045,30408,83553,20129,76252,22127,21907,26786,47179,69299,44382,36403
"_930.83102",6.43,331.2,NA,930.83102,912.79719,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",302882,302882,302882,302882,230255,103662,219270,283481,194421,275449,302882,248527,196836,195328,292454,227071,250839,312070,324084,242491,170185,198797,276351,238498,290772,188689,233635,229143,238087,242739,246650,295739,203440,260371,318126,242137,210707,261468,NA,223192,219399,273798,229513,200448,269041,232933,264885,238453,266458,229358,288316,259894,257400,204378,243671,210228,253817,306007,250458,208746,207022,257976,271731
"_563.50149",6.44,260.3,NA,563.50149,545.46767,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",140028,140028,140028,140028,109680,45163,57732,88506,129561,129335,140028,105766,97747,119372,96646,55633,118932,135341,120033,109290,47319,90603,73911,63999,120852,74551,95619,84011,73038,107301,74275,91002,67624,65873,127136,102614,74799,83826,52208,97138,86019,108046,100796,70663,109093,104708,82732,70545,124955,78059,92488,113145,113558,81662,138191,61800,167699,141012,63436,140924,151813,88703,98522
"_589.51707",6.44,263.2,NA,589.51707,571.48324,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",133121,133121,133121,133121,117612,43525,61903,84874,104738,133651,133121,100302,75098,92892,81960,75462,132459,119081,106942,95610,49239,94528,81526,72079,108404,78772,77476,75804,76088,99742,102989,77153,47640,65768,131535,97545,83892,87049,45517,85927,85704,95333,92080,66883,104535,64775,107745,56282,133234,79116,101025,113970,142916,58577,158620,79828,171554,137692,60332,102390,86682,73514,120703
"_949.74905",6.46,329,NA,949.74905,931.71522,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",112269,112269,112269,112269,167189,189644,227985,80215,194376,69581,112269,75460,230974,213727,70476,77204,64664,106011,95398,188270,197348,177257,72650,50946,104254,201115,175455,65779,90197,200458,69827,103482,186027,97411,96948,233335,191913,51262,135861,228935,196734,171548,191310,182131,57546,195368,77696,63812,56202,223981,75268,79898,71723,193663,64301,191370,78755,72543,62879,141023,212436,110516,77851
"_991.91879",6.48,343,NA,991.91879,973.88496,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",43101,43101,43101,43101,50181,NA,NA,78922,38460,66389,43101,60703,NA,86486,91073,48507,63388,107084,154607,NA,30974,NA,105181,35503,131244,NA,NA,59964,NA,43063,54843,135778,NA,70151,137571,51130,NA,66975,73690,NA,35605,76916,NA,110381,70509,NA,68407,55785,68123,35301,67986,58224,95296,NA,68512,66559,133562,75814,66636,NA,NA,96720,130667
"_733.5636",6.53,287.3,NA,733.5636,715.52977,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",379279,379279,379279,379279,1455151,288172,1138688,128559,995524,90630,379279,45860,1172080,1291956,64921,39270,84766,392821,614855,639482,652712,693889,53124,67088,279219,906966,1290583,57608,728636,982366,74629,328543,1009715,125449,336964,552361,723215,110427,54469,515047,1358648,907179,200056,101092,66121,447703,76952,NA,118309,706036,55655,51946,295494,466068,46184,446214,174010,102626,NA,295464,151015,89711,177527
"_617.54831",6.7,269.3,NA,617.54831,599.51448,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",147581,147581,147581,147581,161174,18968,81001,110701,71828,152179,147581,113018,51466,70538,134519,92045,75867,129317,110146,85769,31624,91130,74241,153106,106132,103395,91875,110618,122591,96529,89137,103087,66363,58676,152582,70403,90502,146475,53209,66875,65996,105879,117014,71796,98682,79895,109759,83210,134844,68428,128413,153508,91282,62762,107361,81552,119696,127016,52220,59321,67257,96703,116966
"_591.53269",6.7,266.6,NA,591.53269,573.49886,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",176758,176758,176758,176758,155084,28988,121127,120707,83190,174456,176758,158443,69872,146434,167250,117165,115341,182059,149659,205214,48496,114662,94088,190859,147579,123705,128088,141241,162502,120984,107330,141194,102669,60677,233902,104031,108237,161029,75976,81443,74070,87407,171949,87881,115375,97442,128779,121627,164385,97164,158857,161229,142365,87472,139146,130091,145207,160753,73226,131996,85254,146645,160297
"_889.80501",6.72,321.8,NA,889.80501,888.79773,"[M+H]+","[M+H]+","","","",NA,"","","",50200,50200,50200,50200,83542,NA,63536,49937,61330,94594,50200,55190,63142,58235,53783,45671,54252,52757,56015,NA,NA,65082,49205,46861,44135,76055,70964,53504,85484,65273,90137,60267,59398,109901,54364,NA,52057,44582,NA,72380,71050,81667,58800,43303,58388,75134,58719,73023,68468,53855,51485,102875,199011,72476,85848,71952,60576,47321.4444444444,78029,73443,NA,51450,47849
"_863.79644",6.72,316.9,NA,863.79644,862.78917,"[M+H]+","[M+H]+","","","",NA,"","","",77462,77462,77462,77462,105761,75709,72648,69160,99204,126637,77462,91842,89521,100150,72670,67639,77654,70346,87915,108909,NA,87492,71661,64121,84990,96750,94664,71790,103745,85649,127683,80690,102612,148876,81436,NA,84214,75994,67366,120500,98350,112076,80560,93561,94277,110244,112719,93100,91429,103688,73544,161050,252653,95359,121242,125799,93047,30931,128261,90982,NA,82397,71985
"_964.841",6.73,334.7,NA,964.841,963.83372,"[M+H]+","[M+H]+","","","",NA,"","","",16406,16406,16406,16406,NA,NA,NA,28830,NA,27002,16406,32351,53208,NA,33324,21523,NA,40520,17415,NA,47127,49149,25078,32808,31080,NA,NA,21057,43178,36378,NA,31372,29168,NA,26651,NA,50891,34666,NA,83310,44167,NA,92418,NA,34746,57417,NA,30318,26071,NA,32472,NA,29314,NA,NA,NA,NA,34829,NA,23833,NA,17829,32995
"_1074.96079",6.92,355.3,NA,1074.96079,1056.92696,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",33514,33514,33514,33514,25570,11997,NA,45680,16110,41520,33514,NA,NA,23163,36289,39880,33176,43251,22076,NA,23094,NA,34757,52191,40541,NA,36113,NA,33181,26219,31436,35554,26734,21137,26543,31544,17177,36300.1,NA,25859,15489,35865,32364,21127,35384,18683,29319,48769,NA,18255,31495,34408,NA,29921,17669,28700,30744,38905,32598,37769,NA,35557,47237
"_891.82282",6.93,324.1,NA,891.82282,890.81555,"[M+H]+","[M+H]+","","","",NA,"","","",161960,161960,161960,161960,153879,NA,NA,167407,NA,173656,161960,106536,96846,NA,181149,185659,197895,148329,128095,159559,NA,95457,145983,129313,136037,140363,132058,108659,241604,132291,218979,129604,98700,204560,123842,NA,100629,141461,NA,NA,NA,NA,128293,84332,174642,127939,192068,222219,184689,NA,162647,268683,288006,NA,174179,NA,165349,66358,183624,154006,NA,129256,138119
"_925.80454",6.94,327.9,NA,925.80454,924.79726,"[M+H]+","[M+H]+","","","",NA,"","","",146266,146266,146266,146266,118152,NA,NA,154776,113121,84154,146266,85367,104687,131425,119543,104701,93600,182264,171004,158419,NA,NA,102724,80094,150962,NA,151131,54524,110442,141499,398049,140925,89535,324895,191485,112967,113043,70144,NA,NA,NA,116488,NA,73816,82754,127583,155961,155503,142845,121192,95580,127747,266953,NA,294660,104258,139213,104394,358595,129573,107539,79785,127948
"_939.85063",6.94,333.1,NA,939.85063,938.84336,"[M+H]+","[M+H]+","","","",NA,"","","",130360,130360,130360,130360,288864,145023,358436,102832,304220,73494,130360,45261,368310,273447,85132,66425,NA,100118,46643,278971,225116,205476,61527,59293,136033,305691,226618,37937,174247,248487,NA,84517,228454,68933,NA,385090,281362,123908,NA,410254,336322,316853,504776,37555,127684,246637,57230,NA,66933,306768,148446,76036,43895,308231,29785,342098,34351,141748,38028,NA,297058,57878,120240
